"UID","Sports"
80234,"club.245"
80248,"club.266"
80255,"club.252"
80256,"club.113"
80258,"club.125"
80262,"club.406"
80274,"club.125"
80278,"club.128"
80280,"club.123"
80285,"club.229"
80296,"club.242"
80303,"club.117"
80307,"club.110"
80308,"club.109"
80325,"club.109"
80328,"club.402"
80341,"club.123"
80346,"club.126"
80356,"club.221"
80357,"club.101"
80362,"club.109"
80364,"club.123"
80369,"club.406"
80410,"club.406"
80414,"club.109"
80431,"club.406"
80461,"club.604"
80466,"club.132"
80478,"club.103"
80492,"club.129"
80499,"club.111"
80500,"club.123"
80504,"club.109"
80506,"club.128"
80513,"club.114"
80520,"club.111"
80523,"club.101"
80529,"club.221"
80532,"club.217"
80536,"club.109"
80541,"club.402"
80551,"club.111"
80566,"club.258"
80568,"club.229"
80571,"club.105"
80577,"club.258"
80592,"club.605"
80605,"club.605"
80611,"club.115"
80615,"club.402"
80618,"club.133"
80628,"club.232"
80644,"club.115"
80647,"club.101"
80662,"club.245"
80666,"club.245"
80674,"club.402"
80681,"club.111"
80708,"club.105"
80741,"club.402"
80752,"club.115"
80753,"club.111"
80757,"club.242"
80791,"club.605"
80803,"club.218"
80828,"club.111"
80851,"club.605"
80852,"club.101"
80858,"club.111"
80871,"club.132"
80876,"club.246"
80881,"club.402"
80885,"club.245"
80895,"club.123"
80905,"club.109"
80916,"club.413"
80949,"club.111"
80955,"club.604"
80969,"club.103"
80970,"club.111"
80987,"club.604"
80989,"club.133"
81006,"club.115"
81010,"club.245"
81013,"club.117"
81025,"club.111"
81030,"club.402"
81046,"club.604"
81052,"club.115"
81083,"club.245"
81090,"club.402"
81094,"club.123"
81096,"club.221"
81121,"club.109"
81137,"club.605"
81167,"club.117"
81174,"club.111"
81179,"club.604"
81187,"club.117"
81226,"club.242"
81229,"club.123"
81243,"club.605"
81248,"club.123"
81254,"club.403"
81271,"club.404"
81273,"club.222"
81276,"club.420"
81291,"club.117"
81310,"club.132"
81319,"club.111"
81328,"club.107"
81331,"club.210"
81332,"club.229"
81343,"club.109"
81375,"club.420"
81382,"club.603"
81387,"club.124"
81415,"club.501"
81424,"club.111"
81430,"club.109"
81445,"club.109"
81452,"club.106"
81455,"club.403"
81465,"club.413"
81469,"club.105"
81487,"club.410"
81492,"club.249"
81502,"club.403"
81506,"club.219"
81518,"club.125"
81522,"club.113"
81528,"club.604"
81544,"club.123"
81545,"club.123"
81555,"club.605"
81556,"club.114"
81586,"club.245"
81595,"club.109"
81617,"club.413"
81625,"club.413"
81634,"club.111"
81660,"club.109"
81681,"club.111"
81697,"club.111"
81707,"club.111"
81718,"club.261"
81730,"club.111"
81736,"club.111"
81761,"club.413"
81773,"club.402"
81776,"club.111"
81797,"club.604"
81800,"club.111"
81811,"club.101"
81837,"club.105"
81838,"club.125"
81849,"club.113"
81851,"club.111"
81853,"club.111"
81863,"club.245"
81876,"club.403"
81882,"club.218"
81896,"club.111"
81905,"club.407"
81911,"club.111"
81915,"club.132"
81931,"club.111"
81970,"club.101"
81994,"club.221"
82001,"club.410"
82015,"club.242"
82023,"club.402"
82043,"club.222"
82044,"club.123"
82056,"club.604"
82065,"club.410"
82073,"club.115"
82079,"club.420"
82083,"club.420"
82112,"club.245"
82136,"club.266"
82171,"club.229"
82179,"club.111"
82185,"club.245"
82195,"club.242"
82196,"club.133"
82199,"club.406"
82213,"club.132"
82238,"club.406"
82242,"club.125"
82243,"club.132"
82256,"club.133"
82257,"club.133"
82261,"club.249"
82265,"club.132"
82277,"club.219"
82293,"club.111"
82340,"club.117"
82351,"club.111"
82362,"club.111"
82375,"club.604"
82376,"club.117"
82380,"club.101"
82388,"club.109"
82392,"club.111"
82433,"club.402"
82451,"club.123"
82484,"club.133"
82487,"club.108"
82508,"club.133"
82523,"club.402"
82539,"club.105"
82545,"club.125"
82548,"club.111"
82549,"club.109"
82557,"club.111"
82567,"club.115"
82574,"club.402"
82575,"club.402"
82583,"club.245"
82606,"club.245"
82607,"club.420"
82623,"club.410"
82638,"club.404"
82649,"club.107"
82654,"club.402"
82655,"club.218"
82691,"club.410"
82714,"club.111"
82736,"club.402"
82742,"club.111"
82772,"club.111"
82773,"club.133"
82824,"club.111"
82843,"club.404"
82871,"club.117"
82873,"club.123"
82887,"club.420"
82904,"club.114"
82929,"club.125"
82930,"club.111"
82944,"club.101"
82962,"club.111"
82985,"club.229"
82988,"club.218"
83003,"club.249"
83005,"club.232"
83027,"club.103"
83037,"club.233"
83045,"club.132"
83048,"club.132"
83091,"club.133"
83096,"club.233"
83109,"club.108"
83129,"club.128"
83132,"club.402"
83140,"club.242"
83157,"club.101"
83183,"club.245"
83189,"club.132"
83193,"club.402"
83220,"club.413"
83223,"club.245"
83237,"club.218"
83239,"club.111"
83243,"club.132"
83267,"club.115"
83272,"club.219"
83286,"club.221"
83292,"club.233"
83313,"club.233"
83348,"club.111"
83363,"club.123"
83365,"club.403"
83376,"club.413"
83379,"club.126"
83380,"club.245"
83384,"club.417"
83385,"club.111"
83391,"club.406"
83394,"club.123"
83400,"club.406"
83403,"club.129"
83404,"club.406"
83444,"club.125"
83456,"club.125"
83466,"club.229"
83500,"club.604"
83507,"club.413"
83521,"club.133"
83522,"club.128"
83573,"club.245"
83575,"club.123"
83597,"club.212"
83607,"club.123"
83610,"club.111"
83625,"club.111"
83650,"club.111"
83659,"club.123"
83669,"club.604"
83675,"club.245"
83681,"club.133"
83683,"club.119"
83691,"club.125"
83715,"club.245"
83721,"club.101"
83728,"club.109"
83730,"club.218"
83739,"club.242"
83770,"club.209"
83781,"club.133"
83793,"club.109"
83798,"club.229"
83801,"club.218"
83806,"club.262"
83811,"club.410"
83813,"club.413"
83816,"club.406"
83822,"club.252"
83827,"club.123"
83832,"club.229"
83833,"club.129"
83843,"club.133"
83858,"club.123"
83868,"club.111"
83896,"club.121"
83901,"club.402"
83908,"club.123"
83910,"club.132"
83924,"club.123"
83935,"club.249"
83940,"club.245"
83956,"club.406"
83979,"club.108"
83991,"club.245"
84006,"club.129"
84032,"club.111"
84040,"club.204"
84042,"club.132"
84053,"club.123"
84076,"club.111"
84094,"club.127"
84105,"club.221"
84108,"club.111"
84113,"club.402"
84146,"club.406"
84147,"club.111"
84148,"club.249"
84182,"club.229"
84184,"club.267"
84198,"club.417"
84206,"club.133"
84261,"club.101"
84265,"club.119"
84267,"club.111"
84269,"club.101"
84295,"club.410"
84309,"club.115"
84312,"club.253"
84321,"club.604"
84325,"club.218"
84328,"club.401"
84351,"club.604"
84389,"club.123"
84396,"club.106"
84420,"club.229"
84424,"club.111"
84442,"club.420"
84476,"club.218"
84485,"club.127"
84507,"club.229"
84511,"club.242"
84516,"club.123"
84525,"club.604"
84555,"club.119"
84575,"club.420"
84598,"club.406"
84616,"club.604"
84623,"club.406"
84632,"club.406"
84640,"club.406"
84654,"club.242"
84661,"club.123"
84662,"club.125"
84673,"club.219"
84701,"club.402"
84718,"club.125"
84758,"club.111"
84769,"club.406"
84806,"club.132"
84809,"club.110"
84890,"club.108"
84918,"club.129"
84923,"club.111"
84963,"club.402"
85008,"club.242"
85024,"club.242"
85037,"club.401"
85044,"club.229"
85065,"club.233"
85094,"club.604"
85128,"club.132"
85129,"club.128"
85132,"club.127"
85146,"club.119"
85148,"club.205"
85150,"club.132"
85179,"club.125"
85184,"club.403"
85195,"club.113"
85209,"club.245"
85218,"club.108"
85232,"club.109"
85249,"club.402"
85285,"club.403"
85295,"club.133"
85299,"club.109"
85304,"club.604"
85310,"club.123"
85323,"club.229"
85354,"club.242"
85358,"club.115"
85362,"club.108"
85366,"club.413"
85381,"club.604"
85393,"club.245"
85401,"club.127"
85420,"club.132"
85426,"club.406"
85430,"club.111"
85468,"club.406"
85479,"club.132"
85482,"club.245"
85485,"club.211"
85487,"club.402"
85494,"club.121"
85500,"club.111"
85524,"club.229"
85532,"club.102"
85554,"club.402"
85568,"club.242"
85590,"club.111"
85593,"club.402"
85595,"club.245"
85598,"club.604"
85614,"club.242"
85624,"club.242"
85663,"club.405"
85685,"club.111"
85727,"club.111"
85735,"club.402"
85736,"club.407"
85738,"club.109"
85751,"club.404"
85754,"club.404"
85765,"club.402"
85782,"club.108"
85791,"club.501"
85793,"club.126"
85826,"club.604"
85833,"club.123"
85840,"club.103"
85849,"club.413"
85868,"club.404"
85874,"club.111"
85881,"club.115"
85901,"club.407"
85909,"club.404"
85912,"club.221"
85913,"club.109"
85919,"club.124"
85927,"club.111"
85933,"club.402"
85945,"club.402"
85958,"club.105"
85960,"club.404"
85973,"club.117"
85976,"club.407"
85985,"club.129"
85994,"club.101"
86001,"club.111"
86026,"club.242"
86027,"club.115"
86039,"club.111"
86046,"club.129"
86059,"club.111"
86066,"club.115"
86068,"club.111"
86091,"club.242"
86097,"club.105"
86110,"club.407"
86129,"club.105"
86133,"club.221"
86145,"club.105"
86219,"club.404"
86224,"club.222"
86226,"club.404"
86256,"club.123"
86262,"club.111"
86264,"club.111"
86269,"club.111"
86275,"club.214"
86300,"club.111"
86334,"club.245"
86345,"club.604"
86357,"club.410"
86380,"club.128"
86393,"club.109"
86405,"club.103"
86415,"club.402"
86423,"club.111"
86429,"club.105"
86434,"club.413"
86443,"club.404"
86462,"club.111"
86466,"club.253"
86480,"club.117"
86509,"club.123"
86518,"club.253"
86521,"club.132"
86523,"club.408"
86524,"club.103"
86544,"club.109"
86551,"club.111"
86559,"club.123"
86569,"club.111"
86590,"club.123"
86637,"club.249"
86645,"club.132"
86654,"club.119"
86655,"club.415"
86702,"club.242"
86735,"club.213"
86757,"club.406"
86767,"club.119"
86779,"club.133"
86822,"club.604"
86827,"club.109"
86841,"club.105"
86851,"club.109"
86854,"club.218"
86861,"club.115"
86872,"club.111"
86873,"club.117"
86878,"club.132"
86887,"club.123"
86888,"club.110"
86889,"club.123"
86897,"club.420"
86905,"club.123"
86913,"club.111"
86915,"club.211"
86930,"club.403"
86946,"club.402"
86953,"club.111"
86962,"club.420"
86970,"club.218"
86977,"club.604"
86997,"club.111"
87016,"club.117"
87021,"club.221"
87023,"club.413"
87042,"club.420"
87079,"club.111"
87084,"club.123"
87086,"club.201"
87095,"club.129"
87108,"club.501"
87110,"club.406"
87144,"club.420"
87149,"club.128"
87150,"club.123"
87185,"club.413"
87208,"club.232"
87238,"club.123"
87249,"club.111"
87252,"club.258"
87267,"club.132"
87289,"club.218"
87292,"club.420"
87308,"club.109"
87311,"club.242"
87329,"club.111"
87330,"club.103"
87331,"club.101"
87359,"club.115"
87365,"club.124"
87402,"club.123"
87417,"club.128"
87429,"club.111"
87439,"club.124"
87452,"club.105"
87464,"club.133"
87533,"club.402"
87550,"club.420"
87564,"club.132"
87600,"club.131"
87621,"club.245"
87628,"club.605"
87639,"club.132"
87643,"club.242"
87646,"club.402"
87647,"club.111"
87650,"club.413"
87658,"club.202"
87676,"club.402"
87687,"club.211"
87705,"club.258"
87727,"club.132"
87732,"club.237"
87744,"club.111"
87752,"club.402"
87757,"club.125"
87787,"club.101"
87790,"club.111"
87792,"club.403"
87796,"club.413"
87802,"club.242"
87813,"club.109"
87832,"club.402"
87836,"club.124"
87841,"club.403"
87873,"club.103"
87951,"club.233"
87974,"club.111"
87975,"club.111"
87982,"club.119"
87995,"club.117"
87998,"club.233"
88029,"club.111"
88032,"club.115"
88042,"club.254"
88054,"club.254"
88059,"club.131"
88061,"club.604"
88074,"club.132"
88089,"club.221"
88092,"club.604"
88101,"club.123"
88104,"club.101"
88109,"club.115"
88126,"club.217"
88135,"club.413"
88155,"club.402"
88177,"club.125"
88208,"club.121"
88212,"club.127"
88225,"club.245"
88227,"club.221"
88232,"club.604"
88241,"club.403"
88249,"club.242"
88254,"club.408"
88260,"club.111"
88265,"club.111"
88273,"club.604"
88291,"club.101"
88305,"club.113"
88328,"club.123"
88348,"club.111"
88369,"club.119"
88370,"club.201"
88395,"club.111"
88404,"club.126"
88417,"club.101"
88434,"club.111"
88467,"club.111"
88480,"club.604"
88530,"club.133"
88532,"club.403"
88538,"club.604"
88539,"club.604"
88558,"club.111"
88568,"club.105"
88577,"club.242"
88587,"club.402"
88592,"club.209"
88597,"club.119"
88609,"club.133"
88617,"club.109"
88629,"club.132"
88634,"club.111"
88640,"club.408"
88644,"club.125"
88658,"club.124"
88660,"club.124"
88663,"club.413"
88684,"club.229"
88719,"club.119"
88721,"club.109"
88745,"club.413"
88748,"club.403"
88751,"club.402"
88757,"club.115"
88769,"club.402"
88771,"club.402"
88795,"club.402"
88798,"club.128"
88817,"club.125"
88828,"club.221"
88868,"club.127"
88870,"club.402"
88876,"club.111"
88884,"club.604"
88887,"club.604"
88888,"club.123"
88895,"club.111"
88899,"club.111"
88920,"club.123"
88931,"club.229"
88935,"club.125"
88953,"club.111"
88956,"club.604"
88993,"club.125"
89056,"club.604"
89070,"club.109"
89077,"club.129"
89090,"club.408"
89105,"club.604"
89110,"club.205"
89128,"club.604"
89132,"club.406"
89133,"club.604"
89153,"club.109"
89155,"club.420"
89173,"club.604"
89187,"club.221"
89191,"club.111"
89197,"club.212"
89201,"club.242"
89216,"club.115"
89222,"club.123"
89232,"club.129"
89235,"club.257"
89238,"club.403"
89255,"club.101"
89256,"club.204"
89258,"club.233"
89259,"club.111"
89285,"club.418"
89288,"club.604"
89298,"club.111"
89305,"club.410"
89342,"club.111"
89354,"club.111"
89366,"club.401"
89373,"club.125"
89375,"club.123"
89378,"club.402"
89398,"club.132"
89400,"club.249"
89423,"club.111"
89463,"club.132"
89468,"club.119"
89472,"club.221"
89473,"club.106"
89496,"club.413"
89500,"club.229"
89503,"club.121"
89513,"club.123"
89519,"club.413"
89520,"club.114"
89536,"club.123"
89541,"club.410"
89546,"club.221"
89552,"club.604"
89564,"club.111"
89580,"club.233"
89584,"club.111"
89588,"club.107"
89620,"club.111"
89637,"club.258"
89655,"club.229"
89678,"club.111"
89682,"club.117"
89695,"club.221"
89699,"club.128"
89700,"club.111"
89701,"club.402"
89709,"club.133"
89712,"club.103"
89721,"club.133"
89722,"club.111"
89741,"club.101"
89756,"club.101"
89784,"club.128"
89803,"club.111"
89837,"club.123"
89838,"club.132"
89871,"club.221"
89880,"club.402"
89907,"club.206"
89934,"club.109"
89961,"club.123"
89971,"club.123"
89974,"club.111"
89976,"club.126"
89981,"club.245"
89995,"club.125"
90045,"club.242"
90047,"club.123"
90065,"club.408"
90067,"club.132"
90092,"club.233"
90104,"club.132"
90106,"club.115"
90111,"club.246"
90121,"club.128"
90132,"club.210"
90163,"club.413"
90168,"club.128"
90171,"club.119"
90181,"club.109"
90200,"club.125"
90233,"club.402"
90241,"club.111"
90264,"club.115"
90272,"club.604"
90275,"club.210"
90281,"club.221"
90285,"club.218"
90297,"club.229"
90336,"club.604"
90337,"club.132"
90344,"club.111"
90350,"club.118"
90355,"club.218"
90358,"club.402"
90363,"club.128"
90430,"club.123"
90441,"club.402"
90444,"club.218"
90446,"club.111"
90452,"club.111"
90480,"club.232"
90482,"club.403"
90488,"club.413"
90508,"club.601"
90519,"club.123"
90521,"club.221"
90524,"club.117"
90526,"club.258"
90529,"club.406"
90533,"club.112"
90538,"club.123"
90556,"club.123"
90562,"club.117"
90571,"club.229"
90574,"club.123"
90584,"club.111"
90595,"club.601"
90603,"club.126"
90611,"club.113"
90616,"club.123"
90617,"club.413"
90626,"club.129"
90665,"club.127"
90671,"club.108"
90676,"club.229"
90679,"club.109"
90680,"club.123"
90698,"club.111"
90701,"club.202"
90711,"club.119"
90712,"club.106"
90715,"club.101"
90741,"club.111"
90746,"club.222"
90755,"club.111"
90769,"club.245"
90778,"club.103"
90800,"club.111"
90802,"club.256"
90823,"club.402"
90827,"club.123"
90861,"club.402"
90862,"club.105"
90871,"club.245"
90874,"club.605"
90877,"club.229"
90881,"club.123"
90895,"club.132"
90897,"club.218"
90904,"club.105"
90908,"club.119"
90920,"club.402"
90951,"club.229"
90994,"club.128"
90999,"club.132"
91001,"club.126"
91003,"club.132"
91018,"club.106"
91036,"club.257"
91046,"club.245"
91052,"club.245"
91060,"club.406"
91101,"club.201"
91111,"club.132"
91113,"club.119"
91126,"club.123"
91128,"club.254"
91149,"club.212"
91196,"club.246"
91202,"club.123"
91206,"club.132"
91223,"club.109"
91236,"club.113"
91245,"club.125"
91283,"club.406"
91294,"club.132"
91320,"club.410"
91348,"club.132"
91368,"club.132"
91382,"club.246"
91393,"club.401"
91449,"club.242"
91472,"club.123"
91474,"club.123"
91478,"club.604"
91484,"club.123"
91491,"club.604"
91517,"club.113"
91526,"club.253"
91545,"club.105"
91585,"club.128"
91590,"club.111"
91602,"club.111"
91607,"club.131"
91611,"club.129"
91627,"club.221"
91647,"club.132"
91650,"club.604"
91661,"club.123"
91678,"club.119"
91686,"club.116"
91693,"club.218"
91710,"club.109"
91745,"club.603"
91796,"club.601"
91817,"club.604"
91837,"club.218"
91846,"club.123"
91862,"club.123"
91911,"club.101"
91915,"club.111"
91957,"club.604"
91968,"club.128"
91971,"club.101"
92010,"club.125"
92021,"club.127"
92035,"club.402"
92048,"club.133"
92057,"club.501"
92094,"club.111"
92097,"club.132"
92153,"club.124"
92162,"club.132"
92165,"club.110"
92191,"club.111"
92203,"club.132"
92212,"club.245"
92221,"club.132"
92227,"club.112"
92243,"club.132"
92294,"club.123"
92298,"club.125"
92299,"club.418"
92308,"club.132"
92339,"club.221"
92349,"club.132"
92386,"club.245"
92404,"club.218"
92420,"club.117"
92425,"club.111"
92454,"club.111"
92466,"club.111"
92477,"club.406"
92526,"club.402"
92534,"club.212"
92537,"club.132"
92564,"club.410"
92575,"club.123"
92631,"club.123"
92649,"club.229"
92651,"club.409"
92659,"club.105"
92699,"club.410"
92713,"club.109"
92722,"club.501"
92732,"club.133"
92744,"club.221"
92750,"club.109"
92767,"club.123"
92769,"club.123"
92781,"club.410"
92791,"club.123"
92793,"club.229"
92808,"club.115"
92827,"club.221"
92836,"club.122"
92842,"club.604"
92856,"club.119"
92861,"club.221"
92877,"club.420"
92888,"club.132"
92946,"club.410"
93017,"club.132"
93023,"club.221"
93048,"club.206"
93067,"club.112"
93073,"club.241"
93080,"club.202"
93087,"club.123"
93088,"club.401"
93089,"club.123"
93098,"club.132"
93128,"club.405"
93133,"club.202"
93145,"club.409"
93188,"club.127"
93206,"club.111"
93209,"club.108"
93219,"club.232"
93227,"club.123"
93229,"club.132"
93259,"club.109"
93266,"club.128"
93272,"club.604"
93274,"club.111"
93326,"club.132"
93333,"club.410"
93347,"club.119"
93355,"club.123"
93369,"club.132"
93416,"club.229"
93421,"club.250"
93436,"club.202"
93447,"club.221"
93513,"club.206"
93526,"club.406"
93541,"club.418"
93580,"club.111"
93585,"club.604"
93589,"club.132"
93591,"club.132"
93614,"club.111"
93623,"club.105"
93624,"club.246"
93637,"club.123"
93701,"club.410"
93726,"club.117"
93790,"club.410"
93807,"club.111"
93833,"club.408"
93859,"club.101"
93868,"club.117"
93898,"club.132"
93914,"club.118"
93923,"club.604"
93936,"club.261"
93949,"club.261"
93988,"club.604"
94059,"club.108"
94100,"club.105"
94129,"club.604"
94168,"club.604"
94180,"club.415"
94195,"club.132"
94308,"club.123"
94312,"club.410"
94394,"club.119"
94441,"club.111"
94449,"club.105"
94459,"club.408"
94482,"club.115"
94516,"club.111"
94606,"club.132"
94621,"club.111"
94628,"club.111"
94636,"club.402"
94648,"club.103"
94662,"club.105"
94663,"club.402"
94702,"club.119"
94706,"club.237"
94725,"club.242"
94731,"club.111"
94741,"club.105"
94742,"club.123"
94750,"club.402"
94759,"club.109"
94817,"club.212"
94827,"club.105"
94834,"club.242"
94854,"club.604"
94873,"club.604"
94893,"club.249"
94902,"club.111"
94909,"club.123"
94910,"club.420"
94940,"club.111"
94954,"club.408"
94962,"club.123"
94977,"club.110"
94984,"club.402"
95002,"club.112"
95013,"club.101"
95019,"club.111"
95042,"club.246"
95084,"club.129"
95091,"club.402"
95095,"club.246"
95117,"club.132"
95123,"club.111"
95154,"club.115"
95155,"club.111"
95171,"club.119"
95278,"club.209"
95284,"club.242"
95305,"club.111"
95334,"club.410"
95347,"club.242"
95356,"club.111"
95381,"club.123"
95397,"club.109"
95435,"club.410"
95444,"club.410"
95474,"club.222"
95491,"club.103"
95504,"club.126"
95505,"club.406"
95510,"club.117"
95530,"club.246"
95545,"club.410"
95565,"club.111"
95577,"club.408"
95582,"club.123"
95659,"club.408"
95686,"club.123"
95714,"club.222"
95716,"club.109"
95721,"club.111"
95722,"club.410"
95749,"club.101"
95756,"club.103"
95834,"club.105"
95842,"club.410"
95864,"club.410"
95877,"club.603"
95890,"club.109"
95895,"club.111"
95928,"club.111"
95957,"club.123"
95973,"club.132"
96015,"club.101"
96019,"club.410"
96039,"club.119"
96091,"club.413"
96101,"club.111"
96132,"club.111"
96140,"club.249"
96141,"club.119"
96157,"club.109"
96176,"club.132"
96188,"club.605"
96216,"club.123"
96220,"club.209"
96251,"club.402"
96252,"club.105"
96261,"club.132"
96274,"club.111"
96300,"club.111"
96308,"club.402"
96310,"club.258"
96320,"club.410"
96340,"club.252"
96375,"club.111"
96402,"club.109"
96406,"club.101"
96410,"club.257"
96450,"club.123"
96451,"club.413"
96483,"club.123"
96489,"club.404"
96498,"club.106"
96512,"club.110"
96552,"club.111"
96652,"club.111"
96711,"club.245"
96717,"club.402"
96718,"club.111"
96729,"club.109"
96735,"club.201"
96764,"club.111"
96768,"club.128"
96783,"club.402"
96880,"club.119"
96919,"club.262"
96927,"club.410"
96961,"club.254"
96970,"club.603"
96981,"club.410"
97002,"club.105"
97014,"club.132"
97037,"club.103"
97058,"club.258"
97091,"club.111"
97118,"club.132"
97122,"club.229"
97132,"club.406"
97166,"club.101"
97167,"club.413"
97168,"club.604"
97176,"club.111"
97196,"club.126"
97199,"club.232"
97207,"club.105"
97208,"club.402"
97215,"club.221"
97236,"club.123"
97245,"club.125"
97249,"club.111"
97252,"club.604"
97254,"club.117"
97292,"club.410"
97301,"club.242"
97306,"club.413"
97313,"club.111"
97319,"club.413"
97322,"club.109"
97323,"club.111"
97338,"club.111"
97359,"club.119"
97365,"club.402"
97370,"club.133"
97383,"club.113"
97394,"club.125"
97405,"club.115"
97426,"club.105"
97427,"club.221"
97451,"club.123"
97452,"club.109"
97480,"club.105"
97483,"club.250"
97505,"club.132"
97513,"club.132"
97521,"club.111"
97545,"club.123"
97555,"club.124"
97571,"club.107"
97581,"club.109"
97612,"club.410"
97613,"club.113"
97622,"club.222"
97632,"club.123"
97643,"club.603"
97648,"club.402"
97652,"club.402"
97653,"club.229"
97656,"club.229"
97707,"club.410"
97709,"club.601"
97722,"club.111"
97723,"club.133"
97724,"club.132"
97732,"club.125"
97747,"club.245"
97759,"club.133"
97768,"club.113"
97771,"club.410"
97779,"club.132"
97810,"club.410"
97821,"club.127"
97828,"club.123"
97883,"club.111"
97900,"club.111"
97910,"club.105"
97933,"club.605"
97935,"club.218"
97977,"club.132"
97986,"club.123"
97987,"club.418"
97997,"club.101"
98027,"club.404"
98031,"club.258"
98034,"club.125"
98037,"club.413"
98062,"club.128"
98080,"club.115"
98087,"club.132"
98110,"club.410"
98141,"club.133"
98161,"club.115"
98224,"club.119"
98270,"club.229"
98290,"club.111"
98302,"club.405"
98312,"club.410"
98345,"club.410"
98360,"club.604"
98366,"club.111"
98383,"club.119"
98401,"club.109"
98404,"club.123"
98483,"club.410"
98494,"club.105"
98499,"club.123"
98521,"club.111"
98527,"club.402"
98528,"club.408"
98541,"club.113"
98545,"club.103"
98548,"club.123"
98557,"club.123"
98565,"club.218"
98577,"club.132"
98614,"club.245"
98635,"club.126"
98653,"club.402"
98680,"club.245"
98682,"club.131"
98689,"club.123"
98698,"club.125"
98700,"club.221"
98703,"club.229"
98745,"club.402"
98754,"club.245"
98757,"club.101"
98771,"club.132"
98792,"club.111"
98806,"club.123"
98811,"club.402"
98814,"club.402"
98823,"club.123"
98825,"club.221"
98831,"club.119"
98852,"club.402"
98854,"club.222"
98868,"club.202"
98884,"club.111"
98887,"club.106"
98898,"club.132"
98901,"club.123"
98933,"club.108"
98941,"club.604"
98953,"club.109"
99009,"club.111"
99061,"club.123"
99074,"club.245"
99107,"club.409"
99122,"club.113"
99140,"club.109"
99144,"club.113"
99155,"club.233"
99156,"club.410"
99200,"club.601"
99202,"club.212"
99206,"club.103"
99207,"club.115"
99216,"club.212"
99222,"club.604"
99224,"club.413"
99233,"club.109"
99250,"club.402"
99270,"club.605"
99283,"club.109"
99287,"club.221"
99302,"club.605"
99314,"club.408"
99322,"club.221"
99337,"club.242"
99380,"club.105"
99391,"club.111"
99393,"club.125"
99407,"club.129"
99408,"club.132"
99411,"club.202"
99412,"club.111"
99418,"club.111"
99420,"club.233"
99421,"club.402"
99428,"club.402"
99432,"club.111"
99434,"club.403"
99440,"club.410"
99442,"club.123"
99450,"club.111"
99462,"club.245"
99464,"club.106"
99466,"club.229"
99471,"club.219"
99494,"club.111"
99515,"club.402"
99516,"club.114"
99524,"club.604"
99530,"club.406"
99544,"club.123"
99549,"club.605"
99558,"club.205"
99573,"club.402"
99581,"club.105"
99587,"club.115"
99628,"club.121"
99634,"club.111"
99636,"club.501"
99665,"club.604"
99705,"club.111"
99867,"club.124"
99883,"club.117"
99891,"club.129"
99897,"club.402"
99910,"club.261"
99924,"club.111"
99930,"club.123"
99951,"club.402"
99990,"club.111"
99996,"club.256"
