"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
1904,"O","75",783,"KZ","CDI","ct_9",13718,"P","tr_6","467c"
1909,"O","03",1958,"FZ","CDI","ct_9",27153,"C","tr_2","485a"
1917,"O","78",1613,"FZ","CDI","ct_9",21477,"C","tr_5","534a"
1920,"O","03",1820,"GZ","CDI","ct_9",20010,"C","tr_1","433d"
1927,"O","03",1820,"QB","CDI","ct_8",21455,"C","tr_4","477c"
1935,"O","03",1637,"KZ","CDI","ct_9",24257,"C","tr_4","545c"
1947,"O","03",1820,"HZ","CDI","ct_9",21540,"C","tr_1","526e"
1948,"O","03",1288,"QA","CDI","ct_9",15958,"C","tr_1","526e"
1949,"O","63",1784,"FZ","CDI","ct_6",21729,"C","tr_1","632g"
1950,"O","03",1820,"QB","CDI","ct_8",20498,"C","tr_3","479b"
1956,"O","03",1819,"QB","AUT","ct_3",21169,"C","tr_4","526a"
1957,"O","23",1830,"QB","CDI","ct_8",16442,"C","tr_3","526d"
1972,"O","03",1954,"CH","CDI","ct_9",27030,"C","tr_6","462e"
1976,"O","03",1615,"QB","CDI","ct_8",13914,"P","tr_1","632k"
1977,"O","03",1820,"QA","CDI","ct_3",21370,"C","tr_6","523d"
2002,"O","03",1356,"NZ","TTP","ct_9",15268,"C","tr_3","551a"
2005,"O","03",1648,"GZ","CDI","ct_6",17740,"P","tr_2","433d"
2008,"O","03",1626,"QA","CDD","ct_3",16675,"C","tr_6","431f"
2009,"O","03",1638,"GZ","CDI","ct_9",13243,"P","tr_1","552a"
2011,"O","03",462,"TZ","CDI","ct_7",4658,"C","tr_0","563c"
2024,"O","03",1861,"SZ","CDI","ct_9",48504,"C","tr_5","383c"
2028,"O","03",2333,"QB","CDI","ct_7",6557,"D","tr_1","563a"
2031,"O","03",1905,"GZ","CDI","ct_9",22736,"C","tr_1","433d"
2038,"O","03",1622,"NZ","TTP","ct_9",15729,"C","tr_1","676a"
2045,"O","03",1692,"CL","CDI","ct_9",22821,"C","tr_2","628a"
2046,"O","03",1844,"OZ","AUT","ct_2",18962,"C","tr_6","621f"
2053,"O","03",1999,"CH","CDI","ct_9",21995,"C","tr_6","628f"
2055,"O","03",1916,"IZ","CDD","ct_9",17609,"C","tr_1","561b"
2063,"O","08",2031,"PZ","AUT","ct_2",23412,"C","tr_2","421b"
2065,"O","03",780,"CE","CDI","ct_9",9939,"P","tr_2","643a"
2073,"O","03",1820,"KZ","CDI","ct_8",30467,"C","tr_5","467c"
2074,"O","63",1875,"GZ","CDI","ct_9",19119,"C","tr_3","461b"
2078,"O","03",1874,"CM","CDI","ct_9",24288,"C","tr_5","624c"
2085,"O","03",1820,"GZ","CDI","ct_9",28931,"C","tr_1","374a"
2087,"O","03",1820,"QB","CDI","ct_8",22463,"C","tr_3","431f"
2093,"X","03",562,"SZ","AUT","ct_8",9231,"P","tr_3","525b"
2095,"O","63",1820,"PZ","CDI","ct_8",26577,"C","tr_3","387a"
2103,"O","03",1846,"SZ","CDI","ct_9",15611,"C","tr_1","562b"
2105,"O","03",1820,"QA","CDI","ct_9",19623,"C","tr_5","526a"
2110,"O","03",198,"HZ","CDI","ct_9",1949,"C","tr_1","642a"
2118,"O","03",1621,"FZ","CDI","ct_6",23524,"C","tr_1","632e"
2119,"O","03",1360,"CA","CDI","ct_9",11982,"C","tr_2","554a"
2124,"O","03",1752,"CH","CDI","ct_9",17695,"C","tr_6","623a"
2125,"O","03",1820,"SZ","CDI","ct_8",19570,"C","tr_1","542a"
2138,"O","23",1843,"CA","CDI","ct_9",27606,"C","tr_1","385b"
2142,"O","03",1040,"GZ","CDI","ct_9",6749,"P","tr_1","554a"
2143,"X","03",1294,"OZ","AUT","ct_2",10265,"P","tr_6","524c"
2148,"O","03",1483,"CI","CDI","ct_9",19708,"P","tr_6","477b"
2184,"O","63",3000,"KZ","CDI","ct_9",85357,"C","tr_2","374d"
2187,"O","03",1525,"QB","CDI","ct_8",17886,"C","tr_5","434f"
2190,"O","03",1853,"NZ","CDI","ct_9",16271,"C","tr_1","684a"
2196,"O","03",1617,"QB","CDI","ct_8",6229,"C","tr_5","684a"
2197,"O","03",1688,"CL","CDI","ct_9",39257,"P","tr_5","387b"
2206,"O","03",1881,"CH","CDI","ct_9",15681,"C","tr_2","626b"
2208,"O","03",1820,"PZ","AUT","ct_1",23969,"C","tr_3","341a"
2213,"O","03",1799,"GZ","CDI","ct_9",14780,"C","tr_3","684a"
2221,"O","03",1283,"IZ","CDI","ct_6",11199,"P","tr_3","561d"
2223,"O","03",2028,"HZ","CDI","ct_9",28334,"C","tr_2","641a"
2225,"O","03",305,"GZ","CDI","ct_9",3987,"P","tr_2","636a"
2235,"O","03",1807,"FZ","CDI","ct_9",19312,"C","tr_4","632j"
2245,"O","03",640,"QB","CDI","ct_7",5930,"P","tr_1","563b"
2256,"O","03",1819,"QA","CDI","ct_3",24949,"C","tr_6","431f"
2280,"O","03",2388,"HZ","CDI","ct_9",19879,"C","tr_2","641a"
2288,"O","03",1827,"GZ","CDI","ct_9",16065,"C","tr_2","641a"
2299,"O","03",651,"IZ","CDI","ct_6",5366,"C","tr_1","561c"
2302,"O","42",1724,"CG","CDI","ct_9",14423,"C","tr_3","652a"
2319,"O","03",2027,"EZ","CDI","ct_9",53404,"C","tr_2","374d"
2320,"O","03",943,"QB","CDI","ct_8",9613,"P","tr_4","525d"
2321,"O","03",1730,"CA","CDI","ct_9",21978,"C","tr_0","653a"
2323,"O","03",1917,"GZ","CDI","ct_9",17850,"C","tr_6","636a"
2326,"O","03",2200,"CL","CDI","ct_9",30500,"C","tr_6","475a"
2334,"O","93",1812,"MA","CDI","ct_8",23553,"C","tr_5","632f"
2336,"O","03",1820,"SZ","CDI","ct_6",14368,"C","tr_1","562b"
2350,"O","04",1766,"CE","CDI","ct_9",49252,"C","tr_6","475a"
2354,"O","04",1778,"CE","CDI","ct_9",48177,"C","tr_4","475b"
2355,"O","04",1404,"QB","CDI","ct_8",11863,"P","tr_3","525d"
2361,"O","04",1735,"GZ","CDI","ct_9",29868,"C","tr_1","463b"
2365,"O","04",1529,"GZ","CDI","ct_9",11969,"C","tr_1","556a"
2366,"O","04",1819,"HZ","CDI","ct_9",20755,"C","tr_3","643a"
2369,"O","04",1412,"GZ","CDI","ct_6",30953,"P","tr_1","344d"
2371,"O","05",147,"GZ","TOA","ct_9",1190,"C","tr_1","676a"
2378,"O","04",2214,"CM","CDI","ct_9",49387,"C","tr_1","627d"
2382,"O","13",1597,"QB","CDI","ct_8",15725,"C","tr_5","434c"
2399,"O","04",1820,"QA","CDI","ct_6",17408,"C","tr_1","526b"
2405,"O","04",909,"NZ","CDI","ct_9",9285,"P","tr_1","541b"
2409,"O","04",1820,"IZ","CDI","ct_8",20729,"C","tr_1","542a"
2423,"O","04",2059,"IZ","CDI","ct_9",16046,"C","tr_3","561f"
2431,"O","04",1820,"QA","CDI","ct_6",19527,"C","tr_1","526b"
2433,"O","04",1888,"NZ","CDI","ct_9",20589,"C","tr_2","534b"
2440,"O","04",2200,"CE","CDI","ct_9",40637,"C","tr_6","676c"
2442,"O","84",1820,"HZ","CDI","ct_9",36366,"C","tr_6","333c"
2444,"O","04",1853,"FZ","CDI","ct_6",16081,"C","tr_1","632a"
2450,"O","04",1933,"QA","CDI","ct_9",16389,"C","tr_4","526e"
2472,"O","04",1927,"QB","AUT","ct_3",19244,"C","tr_5","525d"
2473,"O","04",1485,"QB","CDI","ct_9",12741,"C","tr_4","525d"
2474,"O","04",448,"CA","CDI","ct_9",8507,"F","tr_4","625f"
2480,"O","04",290,"IZ","CDI","ct_9",2950,"C","tr_2","561d"
2484,"X","04",566,"CM","AUT","ct_9",6472,"P","tr_3","676e"
2496,"O","04",1820,"GZ","CDI","ct_9",32178,"C","tr_1","387e"
2505,"O","13",1820,"JC","CDI","ct_9",35508,"C","tr_3","388c"
2508,"O","04",1716,"JC","CDI","ct_9",25766,"P","tr_2","387a"
2521,"O","04",1819,"QB","CDI","ct_8",17370,"C","tr_2","526c"
2522,"O","04",448,"CA","CDI","ct_9",9639,"F","tr_4","625f"
2528,"O","04",1294,"QB","CDI","ct_8",13030,"P","tr_2","525d"
2529,"O","04",1620,"QB","CDI","ct_8",14166,"P","tr_3","526a"
2530,"O","04",995,"QA","CDI","ct_9",16296,"P","tr_3","431d"
2534,"O","04",1820,"IZ","CDI","ct_8",21997,"C","tr_1","542a"
2541,"O","04",1305,"QB","CDI","ct_8",15397,"P","tr_3","526a"
2546,"O","84",2131,"GZ","CDI","ct_9",29825,"C","tr_6","462b"
2547,"O","13",1296,"OZ","CDD","ct_2",13800,"C","tr_6","525b"
2548,"O","05",906,"HZ","CDI","ct_9",12710,"P","tr_1","642a"
2551,"O","04",1933,"GZ","CDI","ct_9",17239,"C","tr_3","551a"
2555,"O","04",2018,"GZ","CDI","ct_9",21572,"C","tr_3","554c"
2558,"O","04",1502,"QB","CDI","ct_8",17775,"C","tr_3","431d"
2564,"O","04",1630,"FZ","CDI","ct_6",19171,"C","tr_1","681b"
2567,"O","04",773,"QB","CDI","ct_8",7004,"P","tr_4","525d"
2572,"O","05",1421,"IZ","CDI","ct_9",13549,"P","tr_3","561d"
2581,"O","68",1820,"PZ","AUT","ct_2",16007,"C","tr_3","423b"
2588,"O","04",1918,"GZ","CDI","ct_6",21834,"C","tr_1","634c"
2589,"O","04",316,"IZ","CDD","ct_9",2476,"P","tr_1","561d"
2593,"O","04",1711,"QB","CDI","ct_8",16564,"C","tr_3","423b"
2595,"O","04",1986,"CE","CDI","ct_9",21464,"C","tr_6","676a"
2598,"O","04",1897,"HZ","CDD","ct_6",18949,"C","tr_2","641a"
2605,"O","04",291,"QB","CDI","ct_7",2821,"F","tr_1","563b"
2610,"O","04",1820,"JA","CDI","ct_9",24975,"C","tr_1","542a"
2623,"O","04",2028,"CA","CDI","ct_6",19940,"C","tr_1","484a"
2633,"O","69",2028,"CK","CDI","ct_9",32631,"C","tr_3","474c"
2636,"O","05",1611,"CK","CDI","ct_9",26146,"P","tr_2","462e"
2640,"O","05",294,"NZ","TOA","ct_9",2746,"C","tr_4","676a"
2642,"O","05",1467,"CA","CDI","ct_9",15843,"P","tr_1","674c"
2670,"O","05",1496,"OZ","AUT","ct_2",15891,"P","tr_1","525a"
2683,"O","05",327,"HZ","CDD","ct_5",3566,"P","tr_5","655a"
2704,"O","05",360,"GZ","CDI","ct_6",7713,"P","tr_0","551a"
2719,"O","05",602,"GZ","CDI","ct_9",7489,"C","tr_1","634c"
2721,"O","05",1754,"QB","CDI","ct_8",17700,"C","tr_3","542a"
2722,"O","05",910,"QA","CDI","ct_8",10011,"P","tr_6","423b"
2725,"O","05",1820,"DZ","CDI","ct_9",32947,"C","tr_3","477b"
2745,"O","73",1737,"FZ","CDI","ct_9",46975,"C","tr_4","382c"
2755,"O","05",1820,"HZ","CDI","ct_9",19556,"C","tr_3","451a"
2759,"O","13",1137,"NZ","CDI","ct_9",11954,"P","tr_6","684a"
2761,"O","05",3000,"QB","CDI","ct_7",10445,"D","tr_1","563a"
2767,"O","05",787,"IZ","TOA","ct_9",6588,"C","tr_1","636d"
2772,"O","05",1395,"QB","CDI","ct_8",11003,"C","tr_4","526d"
2802,"O","05",1256,"GZ","CDI","ct_9",28373,"P","tr_3","374d"
2806,"O","05",1077,"QB","CDI","ct_8",10257,"P","tr_3","563b"
2812,"O","05",1820,"LZ","AUT","ct_5",23498,"C","tr_5","524c"
2813,"O","05",1820,"QB","CDI","ct_8",20106,"C","tr_3","461d"
2814,"O","75",846,"IZ","CDI","ct_9",11210,"C","tr_2","468a"
2815,"O","05",1820,"PZ","AUT","ct_1",25428,"C","tr_3","431f"
2829,"O","05",274,"QB","CDI","ct_7",2805,"F","tr_1","563b"
2836,"X","04",1039,"PZ","AUT","ct_1",8634,"P","tr_5","564b"
2842,"O","06",2028,"JC","CDI","ct_9",27433,"C","tr_1","478a"
2843,"O","06",1847,"QB","CDI","ct_9",15740,"C","tr_3","525d"
2851,"O","06",2200,"FZ","CDI","ct_9",50325,"C","tr_3","376g"
2855,"O","06",1820,"PZ","CDI","ct_8",27208,"C","tr_3","431a"
2884,"O","06",1778,"JC","CDI","ct_9",28403,"C","tr_3","388a"
2887,"O","06",1455,"OZ","CDI","ct_1",22646,"P","tr_4","461f"
2891,"O","06",2933,"NZ","CDI","ct_9",27237,"C","tr_1","684a"
2897,"O","06",1820,"MA","CDI","ct_9",27240,"C","tr_1","373d"
2898,"O","06",1697,"QA","CDI","ct_9",16588,"C","tr_5","526a"
2902,"O","06",1820,"GZ","CDI","ct_9",16786,"C","tr_1","634a"
2911,"O","06",1827,"FZ","CDI","ct_6",26196,"C","tr_2","633a"
2913,"O","06",1607,"LZ","CDI","ct_9",23646,"C","tr_2","461f"
2917,"O","06",2200,"CH","CDI","ct_9",42969,"C","tr_6","462c"
2937,"O","06",1805,"IZ","CDI","ct_9",18615,"C","tr_2","653a"
2940,"O","06",1819,"LZ","CDI","ct_9",30858,"C","tr_2","376g"
2941,"O","06",1874,"NZ","CDI","ct_9",14113,"C","tr_1","684a"
2944,"O","06",153,"FZ","CDD","ct_9",7514,"P","tr_2","681a"
2950,"O","06",1936,"QB","CDI","ct_9",21093,"C","tr_3","526a"
2958,"O","06",2200,"MB","CDI","ct_9",83013,"C","tr_5","385b"
2960,"O","92",1820,"NZ","CDI","ct_9",55401,"C","tr_5","372c"
2962,"O","06",1828,"QB","CDI","ct_9",19401,"C","tr_4","526a"
2974,"O","06",1784,"FZ","CDI","ct_6",41063,"C","tr_3","477c"
2978,"O","06",1516,"QA","CDD","ct_3",27587,"C","tr_6","344a"
2980,"O","06",1685,"GZ","CDI","ct_9",17903,"C","tr_3","553b"
2981,"O","06",1455,"OZ","CDI","ct_1",38109,"P","tr_5","461f"
2994,"O","06",2200,"JC","CDI","ct_9",54188,"C","tr_6","388d"
3001,"O","06",258,"HZ","CDI","ct_9",3559,"P","tr_1","676d"
3010,"O","06",670,"IZ","CDI","ct_9",14261,"C","tr_3","468b"
3013,"O","06",1720,"FZ","CDI","ct_9",19895,"C","tr_1","481b"
3028,"O","06",2314,"HZ","CDI","ct_9",19113,"C","tr_3","641a"
3036,"O","06",1678,"HZ","CDI","ct_9",18962,"C","tr_5","641b"
3037,"O","06",1945,"CM","CDI","ct_9",19542,"C","tr_1","433c"
3043,"O","06",173,"IZ","CDD","ct_9",1138,"P","tr_2","561f"
3050,"O","06",1819,"QB","AUT","ct_2",19148,"C","tr_6","563b"
3055,"O","06",1820,"NZ","CDI","ct_8",16470,"C","tr_1","564a"
3058,"O","06",690,"HZ","CDI","ct_9",8689,"P","tr_4","451a"
3059,"O","06",1945,"JC","CDI","ct_9",48701,"C","tr_6","388a"
3069,"O","06",865,"IZ","CDD","ct_9",15023,"P","tr_1","561f"
3070,"A","06",1820,"MC","APP","ct_9",7006,"C","tr_1","526b"
3071,"O","06",1856,"JC","CDI","ct_9",38150,"C","tr_5","388a"
3084,"O","06",238,"GZ","CDI","ct_9",7079,"C","tr_2","463e"
3094,"O","06",2200,"QA","CDI","ct_9",33421,"C","tr_1","526e"
3100,"O","06",2161,"SZ","CDI","ct_9",21299,"C","tr_2","562b"
3106,"O","06",1687,"CA","CDI","ct_9",17896,"C","tr_5","625f"
3113,"O","06",1858,"PZ","CDI","ct_8",44989,"C","tr_3","341a"
3114,"O","06",1820,"FZ","CDI","ct_9",12037,"C","tr_1","681a"
3121,"O","06",63,"QB","CDI","ct_7",351,"P","tr_0","563b"
3123,"O","06",2126,"HZ","CDI","ct_9",24228,"C","tr_2","451a"
3129,"O","06",606,"IZ","CDI","ct_9",7177,"C","tr_0","488a"
3134,"O","06",614,"GZ","CDD","ct_9",13795,"C","tr_1","554e"
3135,"O","06",637,"NZ","CDI","ct_9",5782,"C","tr_4","684a"
3139,"O","06",1794,"MC","CDI","ct_9",21916,"C","tr_3","479b"
3140,"O","06",2121,"HZ","CDI","ct_9",31924,"C","tr_4","487a"
3143,"O","06",2200,"NZ","CDI","ct_9",20154,"C","tr_3","534a"
3146,"O","06",891,"SZ","CDD","ct_8",13540,"P","tr_1","543g"
3155,"O","06",1747,"QA","CDI","ct_6",18801,"C","tr_1","526b"
3161,"O","06",1820,"IZ","CDI","ct_9",38505,"C","tr_4","377a"
3173,"O","06",1990,"JC","CDI","ct_9",42042,"C","tr_6","372b"
3174,"O","06",1787,"IZ","CDI","ct_9",28310,"C","tr_1","488a"
3184,"O","06",1839,"GZ","CDI","ct_9",22561,"C","tr_2","462a"
3192,"O","06",1820,"CM","CDI","ct_9",55869,"C","tr_6","383a"
3198,"O","06",1818,"OZ","CDI","ct_1",29077,"C","tr_3","461f"
3200,"O","06",1923,"GZ","CDI","ct_6",18666,"C","tr_1","554g"
3202,"O","06",1081,"NZ","CDI","ct_9",9766,"C","tr_2","684a"
3203,"O","06",1960,"JC","CDI","ct_9",44761,"C","tr_3","373b"
3206,"O","06",1820,"HZ","CDI","ct_9",24721,"C","tr_6","333c"
3209,"O","93",1213,"HZ","CDI","ct_9",31455,"P","tr_6","546d"
3211,"O","06",735,"QB","CDI","ct_9",14770,"C","tr_1","526b"
3212,"O","77",1271,"JA","CDD","ct_9",49555,"Y","tr_1","353c"
3220,"O","06",1769,"IZ","CDI","ct_9",14592,"C","tr_5","561b"
3222,"O","06",1850,"JB","CDI","ct_9",25525,"C","tr_1","465b"
3231,"O","06",2028,"GZ","CDI","ct_9",22422,"C","tr_2","653a"
3235,"O","06",1557,"HZ","CDI","ct_9",16887,"P","tr_6","461f"
3238,"O","06",516,"QB","TOA","ct_2",5066,"P","tr_6","524c"
3240,"O","06",1384,"JC","CDI","ct_9",33942,"C","tr_6","374b"
3243,"O","06",1820,"HZ","CDI","ct_9",30732,"C","tr_4","333c"
3248,"O","06",1820,"QB","CDI","ct_8",17659,"C","tr_1","525d"
3250,"O","06",1820,"QB","CDI","ct_8",9002,"C","tr_5","676e"
3257,"O","06",1897,"QB","CDI","ct_9",19071,"C","tr_4","525d"
3259,"O","06",1819,"OZ","AUT","ct_2",18572,"C","tr_6","621f"
3260,"O","06",1031,"QA","CDD","ct_3",15786,"C","tr_6","525d"
3262,"O","06",1794,"NZ","CDI","ct_9",33611,"C","tr_5","461e"
3267,"O","06",1820,"QB","CDI","ct_3",19515,"C","tr_4","451h"
3279,"O","06",1675,"CF","CDI","ct_9",44488,"C","tr_6","385b"
3280,"O","06",1820,"HZ","CDI","ct_9",29867,"C","tr_6","333c"
3285,"O","69",1492,"FZ","CDI","ct_9",37432,"P","tr_3","382c"
3291,"O","06",2040,"GZ","CDI","ct_9",18192,"C","tr_1","653a"
3294,"O","75",1994,"FZ","CDI","ct_9",85670,"C","tr_4","382c"
3309,"O","06",255,"GZ","CDI","ct_9",17984,"C","tr_1","478d"
3318,"O","06",1820,"IZ","CDI","ct_9",18194,"C","tr_2","561d"
3321,"O","06",1436,"QB","CDI","ct_9",19557,"C","tr_4","526a"
3323,"O","06",1820,"NZ","CDI","ct_9",29089,"C","tr_1","543b"
3329,"O","06",1971,"IZ","CDI","ct_9",24386,"C","tr_3","468a"
3336,"O","06",1820,"JC","CDI","ct_9",13859,"C","tr_1","461b"
3342,"O","06",1863,"QA","CDI","ct_8",14629,"C","tr_6","526a"
3354,"O","06",1820,"MA","CDI","ct_9",32563,"C","tr_1","423b"
3372,"O","06",1697,"CM","CDI","ct_9",21962,"P","tr_2","543b"
3378,"O","06",1814,"HZ","CDI","ct_9",18163,"C","tr_6","451a"
3388,"O","06",1820,"PZ","CDI","ct_8",20791,"C","tr_4","341a"
3391,"O","06",1820,"PZ","CDI","ct_8",18599,"C","tr_2","423b"
3397,"O","06",673,"FZ","CDI","ct_9",8256,"P","tr_1","632a"
3400,"O","06",831,"GZ","CDI","ct_9",17548,"C","tr_1","462a"
3401,"O","06",1999,"CC","CDI","ct_9",17890,"C","tr_3","628g"
3402,"O","83",136,"GZ","CDI","ct_6",8909,"P","tr_1","554e"
3405,"O","06",1872,"KZ","CDI","ct_9",38125,"C","tr_6","461f"
3406,"O","06",572,"NZ","CDI","ct_9",7257,"P","tr_1","486e"
3407,"O","06",1283,"NZ","CDI","ct_6",12829,"C","tr_1","631a"
3409,"O","06",1317,"QA","CDI","ct_6",11714,"P","tr_1","526b"
3410,"O","94",2200,"HZ","CDI","ct_9",51025,"C","tr_5","389b"
3417,"O","06",184,"SZ","CDI","ct_9",5052,"F","tr_3","372d"
3431,"O","06",1428,"GZ","CDI","ct_9",10735,"C","tr_2","554b"
3440,"O","06",1618,"CG","CDI","ct_9",49358,"C","tr_4","479b"
3443,"O","06",1761,"FZ","CDI","ct_9",18159,"C","tr_3","477b"
3445,"O","06",1820,"GZ","CDI","ct_9",51819,"C","tr_5","462b"
3453,"O","06",1820,"PZ","CDI","ct_8",21627,"C","tr_3","421b"
3460,"O","06",2028,"MA","CDI","ct_9",28533,"C","tr_2","543b"
3469,"O","13",1064,"NZ","CDI","ct_9",12815,"C","tr_4","534a"
3470,"O","06",2066,"QB","CDI","ct_8",24968,"C","tr_3","435a"
3477,"O","06",2039,"QA","CDI","ct_9",29132,"C","tr_4","432b"
3486,"O","06",1365,"HZ","CDI","ct_9",15500,"P","tr_6","541d"
3492,"O","06",1820,"NZ","CDI","ct_8",17622,"C","tr_1","564a"
3502,"O","06",1646,"QA","CDI","ct_8",7997,"C","tr_6","526a"
3508,"O","06",41,"GZ","CDI","ct_6",1437,"P","tr_2","344d"
3510,"O","06",1820,"KZ","CDI","ct_9",20725,"C","tr_6","545b"
3511,"O","06",1735,"GZ","CDI","ct_9",16434,"C","tr_6","462d"
3514,"O","06",1824,"KZ","CDI","ct_5",36342,"C","tr_5","467b"
3519,"O","06",1938,"CF","CDI","ct_9",22981,"C","tr_5","475b"
3520,"O","06",314,"TZ","CDI","ct_7",18852,"C","tr_1","563c"
3522,"O","06",2200,"PZ","CDI","ct_8",41800,"P","tr_4","341b"
3525,"O","91",845,"GZ","CDI","ct_6",45006,"C","tr_3","373d"
3535,"O","06",537,"TZ","CDI","ct_7",5388,"C","tr_1","563c"
3540,"O","06",1750,"QA","CDI","ct_9",17933,"C","tr_1","433a"
3559,"O","06",1821,"QB","AUT","ct_3",18879,"C","tr_6","434e"
3563,"O","06",2200,"GZ","CDI","ct_9",46254,"C","tr_1","477a"
3566,"O","06",1820,"HZ","CDI","ct_9",26680,"C","tr_1","333c"
3573,"O","06",3000,"JB","CDI","ct_9",50396,"C","tr_2","388e"
3575,"O","06",1876,"HZ","AUT","ct_5",29185,"C","tr_6","466c"
3578,"O","06",298,"TZ","CDI","ct_7",2949,"C","tr_0","563c"
3579,"O","06",1459,"HZ","CDI","ct_9",21278,"P","tr_6","451a"
3584,"A","83",1365,"MA","APP","ct_6",10403,"C","tr_1","561b"
3586,"O","06",1143,"QA","CDI","ct_8",16094,"C","tr_2","433a"
3601,"O","06",2024,"FZ","CDI","ct_9",34144,"C","tr_0","481a"
3602,"O","06",2390,"GZ","CDI","ct_9",23391,"C","tr_3","554b"
3607,"X","06",1364,"MA","AUT","ct_9",8097,"C","tr_2","543c"
3609,"O","06",2028,"LZ","CDI","ct_9",17942,"C","tr_2","542a"
3610,"O","06",1975,"PZ","CDI","ct_9",22090,"C","tr_2","423b"
3613,"O","06",1560,"QA","CDI","ct_9",11806,"P","tr_1","543h"
3615,"O","06",1806,"IZ","CDI","ct_9",39167,"C","tr_6","468a"
3617,"O","92",648,"FZ","CDI","ct_9",12337,"C","tr_0","681b"
3624,"O","06",1820,"MB","AUT","ct_1",48200,"C","tr_6","342f"
3637,"O","06",2200,"PZ","CDI","ct_8",45141,"C","tr_3","421b"
3653,"O","06",2100,"HZ","CDI","ct_5",38444,"C","tr_6","546a"
3655,"O","06",1437,"IZ","CDD","ct_6",15464,"C","tr_2","636d"
3659,"O","06",2056,"CM","CDI","ct_9",25963,"C","tr_1","628a"
3660,"O","06",1864,"KZ","CDI","ct_9",32923,"C","tr_1","545b"
3664,"O","06",1586,"PZ","CDI","ct_8",16627,"P","tr_2","526e"
3665,"O","06",1500,"HZ","CDI","ct_9",33779,"P","tr_6","375a"
3682,"O","06",825,"FZ","CDD","ct_6",13007,"C","tr_0","681a"
3684,"O","06",1729,"NZ","CDI","ct_9",14950,"C","tr_5","684a"
3687,"O","06",2011,"GZ","CDI","ct_9",17242,"C","tr_2","487b"
3688,"O","06",2200,"PZ","CDI","ct_8",39739,"P","tr_2","421b"
3694,"O","06",1065,"QA","CDI","ct_8",17423,"P","tr_6","431f"
3698,"O","06",232,"FZ","CDI","ct_9",5924,"C","tr_2","632c"
3700,"O","06",1829,"HZ","CDI","ct_9",20816,"C","tr_2","451a"
3707,"O","06",2126,"HZ","CDI","ct_9",25308,"C","tr_2","451a"
3708,"O","06",1492,"QA","CDI","ct_8",20122,"C","tr_6","431f"
3710,"O","06",1819,"RZ","CDI","ct_9",14613,"C","tr_1","562b"
3722,"A","06",1760,"PZ","APP","ct_9",6060,"C","tr_2","526d"
3724,"O","06",1200,"HZ","CDI","ct_9",8314,"P","tr_1","641b"
3739,"O","06",1913,"QB","CDI","ct_9",14179,"C","tr_0","526a"
3740,"O","06",1578,"QB","CDI","ct_9",12761,"C","tr_4","543g"
3756,"O","06",1838,"SZ","CDI","ct_8",44745,"C","tr_6","478b"
3767,"O","06",1890,"NZ","CDI","ct_8",27178,"C","tr_5","543g"
3769,"O","06",2200,"QA","CDI","ct_9",25848,"C","tr_2","526e"
3770,"O","06",2143,"NZ","CDI","ct_9",16938,"C","tr_4","534a"
3772,"O","06",2028,"GZ","CDI","ct_9",39598,"C","tr_1","372b"
3781,"O","06",1812,"IZ","CDI","ct_9",22197,"C","tr_0","561b"
3785,"O","06",1820,"QA","CDI","ct_8",18269,"C","tr_6","542a"
3788,"O","06",1820,"QA","CDI","ct_3",18333,"C","tr_4","525d"
3790,"O","06",1794,"QB","CDI","ct_8",18415,"C","tr_3","526a"
3793,"O","06",2224,"PZ","CDI","ct_8",35842,"C","tr_3","341a"
3801,"O","06",1560,"LZ","CDI","ct_9",13007,"C","tr_1","543h"
3812,"O","06",1431,"HZ","CDI","ct_9",16058,"P","tr_6","541b"
3817,"O","06",1820,"HZ","CDI","ct_9",65425,"C","tr_6","333c"
3821,"O","06",940,"IZ","CDI","ct_9",11392,"P","tr_3","561c"
3825,"O","06",1602,"RZ","CDI","ct_9",26426,"C","tr_5","387d"
3835,"O","06",1820,"PZ","CDI","ct_8",23466,"C","tr_3","421b"
3837,"O","06",1946,"PZ","CDI","ct_8",26133,"C","tr_3","421b"
3839,"O","06",1820,"GZ","CDI","ct_9",20731,"C","tr_2","652a"
3841,"O","06",1808,"DZ","CDI","ct_9",30648,"C","tr_3","485a"
3843,"O","06",2028,"IZ","CDI","ct_6",16338,"C","tr_1","561c"
3846,"O","06",1820,"PZ","CDI","ct_2",27744,"C","tr_4","333f"
3849,"O","06",2003,"NZ","CDI","ct_9",21149,"C","tr_5","543b"
3862,"O","06",1152,"CH","CDI","ct_9",16920,"P","tr_2","543b"
3863,"O","93",2200,"GZ","CDI","ct_9",55750,"C","tr_3","374b"
3866,"O","06",2200,"PZ","CDI","ct_8",41993,"C","tr_4","422d"
3867,"O","06",2078,"HZ","CDI","ct_9",23877,"C","tr_1","652a"
3868,"O","06",1935,"NZ","CDI","ct_6",18420,"C","tr_1","462e"
3869,"O","06",1802,"HZ","CDI","ct_9",24099,"C","tr_6","451a"
3870,"O","06",1844,"QA","CDI","ct_9",29279,"C","tr_2","433a"
3882,"O","06",1820,"DZ","CDI","ct_9",17652,"C","tr_4","543f"
3887,"O","30",306,"EZ","CDI","ct_9",5375,"C","tr_3","641a"
